classname,numberOfBugsFoundUntil.,numberOfNonTrivialBugsFoundUntil.,numberOfMajorBugsFoundUntil.,numberOfCriticalBugsFoundUntil.,numberOfHighPriorityBugsFoundUntil.,bugs.x,numberOfVersionsUntil.,numberOfFixesUntil.,numberOfRefactoringsUntil.,numberOfAuthorsUntil.,linesAddedUntil.,maxLinesAddedUntil.,avgLinesAddedUntil.,linesRemovedUntil.,maxLinesRemovedUntil.,avgLinesRemovedUntil.,codeChurnUntil.,maxCodeChurnUntil.,avgCodeChurnUntil.,ageWithRespectTo.,weightedAgeWithRespectTo.,CvsEntropy,CvsWEntropy,CvsLinEntropy,CvsLogEntropy,CvsExpEntropy
org::eclipse::jdt::core::dom::SuperConstructorInvocation ,8,7,0,0,0,0,40,11,0,7,654,164,16.35,324,164,8.1,330,77,8.25,333.143,84.0767,6.84846,0.00428194,0.151789,8.10896,0.231177
org::eclipse::jdt::core::dom::SuperFieldAccess ,10,9,0,0,0,0,39,14,0,7,465,167,11.9231,264,167,6.76923,201,74,5.15385,333.143,70.569,7.95479,0.00397769,0.154542,8.1394,0.232145
org::eclipse::jdt::core::dom::SuperMethodInvocation ,11,8,0,0,0,0,45,15,0,7,813,187,18.0667,414,187,9.2,399,93,8.86667,333.143,98.4973,8.63149,0.0194735,0.157177,8.1599,0.238388
org::eclipse::jdt::core::dom::SwitchCase ,9,8,0,0,0,0,40,15,0,7,380,151,9.5,235,151,5.875,145,59,3.625,333.143,69.6068,7.95479,0.00397769,0.154542,8.1394,0.232145
org::eclipse::jdt::core::dom::SwitchStatement ,9,8,1,1,0,0,39,14,0,8,431,164,11.0513,258,164,6.61538,173,74,4.4359,333.143,72.3752,9.21692,0.00431843,0.156036,8.16785,0.232175
org::eclipse::jdt::core::dom::SynchronizedStatement ,8,7,0,0,0,0,38,13,0,7,484,172,12.7368,296,172,7.78947,188,73,4.94737,333.143,72.0003,7.95479,0.00397769,0.154542,8.1394,0.232145
org::eclipse::jdt::core::dom::TagElement ,9,7,1,0,0,0,31,8,0,7,508,87,16.3871,85,9,2.74194,423,87,13.6452,229.714,7.75506,7.95479,0.00413875,0.154542,8.1394,0.232145
org::eclipse::jdt::core::dom::TextElement ,5,4,0,0,0,0,23,8,0,5,177,63,7.69565,41,7,1.78261,136,62,5.91304,229.714,15.9927,10.4485,0.00789354,0.168866,8.22473,0.279514
org::eclipse::jdt::core::dom::ThisExpression ,8,7,0,0,0,0,38,13,0,7,373,119,9.81579,276,119,7.26316,97,65,2.55263,333.143,68.8728,7.95479,0.00397769,0.154542,8.1394,0.232145
org::eclipse::jdt::core::dom::ThrowStatement ,8,7,0,0,0,0,38,13,0,7,356,130,9.36842,214,130,5.63158,142,58,3.73684,333.143,71.937,7.95479,0.00397769,0.154542,8.1394,0.232145
org::eclipse::jdt::core::dom::TryStatement ,8,7,0,0,0,0,38,13,0,7,526,195,13.8421,315,195,8.28947,211,91,5.55263,333.143,71.5997,7.95479,0.00397769,0.154542,8.1394,0.232145
org::eclipse::jdt::core::dom::Type ,2,2,0,0,0,0,21,4,0,6,335,130,15.9524,253,130,12.0476,82,46,3.90476,333.143,71.0094,2.96868,0.00190542,0.0034669,0.0667091,6.30E-05
org::eclipse::jdt::core::dom::TypeBinding ,89,77,6,0,3,1,166,72,0,11,4331,668,26.0904,2972,616,17.9036,1359,119,8.18675,333.143,147.972,33.5493,0.317666,0.221837,8.82617,0.373111
org::eclipse::jdt::core::dom::TypeDeclaration ,18,14,0,0,1,0,71,19,0,8,2297,522,32.3521,1677,522,23.6197,620,348,8.73239,333.143,85.3538,10.2923,0.0142698,0.159054,8.19704,0.238091
org::eclipse::jdt::core::dom::TypeDeclarationStatement ,12,10,0,0,0,0,52,12,0,9,741,156,14.25,356,156,6.84615,385,94,7.40385,333.143,96.2851,9.21914,0.0169777,0.155078,8.16436,0.23138
org::eclipse::jdt::core::dom::TypeLiteral ,8,7,0,0,0,0,37,13,0,7,344,128,9.2973,199,128,5.37838,145,59,3.91892,333.143,73.1208,7.95479,0.00397769,0.154542,8.1394,0.232145
org::eclipse::jdt::core::dom::TypeParameter ,5,4,0,0,0,0,36,6,0,7,597,165,16.5833,87,12,2.41667,510,165,14.1667,239.571,13.5219,8.43242,0.00408152,0.153579,8.14429,0.231202
org::eclipse::jdt::core::dom::VariableBinding ,32,25,0,0,2,0,71,22,0,11,877,133,12.3521,531,133,7.47887,346,48,4.87324,333.143,129.753,20.5304,0.0406166,0.170138,8.44099,0.267907
org::eclipse::jdt::core::dom::VariableDeclaration ,3,2,0,0,0,0,18,7,0,7,271,100,15.0556,132,100,7.33333,139,60,7.72222,333.143,52.3927,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::core::dom::VariableDeclarationExpression ,11,9,0,0,0,0,56,13,0,7,904,218,16.1429,474,218,8.46429,430,132,7.67857,333.143,87.7539,6.84846,0.00555974,0.151789,8.10896,0.231177
org::eclipse::jdt::core::dom::VariableDeclarationFragment ,10,8,0,0,0,0,43,13,0,8,557,190,12.9535,315,190,7.32558,242,100,5.62791,333.143,76.6576,7.95479,0.00397769,0.154542,8.1394,0.232145
org::eclipse::jdt::core::dom::VariableDeclarationStatement ,11,9,0,0,0,0,58,13,0,7,905,215,15.6034,476,215,8.2069,429,132,7.39655,333.143,87.9662,6.84846,0.00521899,0.151789,8.10896,0.231177
org::eclipse::jdt::core::dom::WhileStatement ,9,8,0,0,0,0,40,13,0,7,501,174,12.525,295,174,7.375,206,74,5.15,333.143,72.5264,7.95479,0.00397769,0.154542,8.1394,0.232145
org::eclipse::jdt::core::dom::WildcardType ,4,3,0,0,0,0,29,6,0,6,653,170,22.5172,87,16,3,566,170,19.5172,237.714,11.3424,6.84846,0.00361122,0.151789,8.10896,0.231177
org::eclipse::jdt::core::ElementChangedEvent ,0,0,0,0,0,0,30,5,0,4,387,121,12.9,295,121,9.83333,92,71,3.06667,367,101.296,7.70736,0.016439,0.154024,8.13295,0.232026
org::eclipse::jdt::core::Flags ,2,2,0,0,0,0,48,5,0,8,928,293,19.3333,639,293,13.3125,289,68,6.02083,367,81.3798,7.83265,0.00868952,0.154022,8.13529,0.231786
org::eclipse::jdt::core::formatter::CodeFormatter ,13,10,1,0,2,0,26,11,0,8,243,129,9.34615,58,15,2.23077,185,114,7.11538,246.571,187.309,10.425,0.0414655,0.0680079,0.362124,0.174383
org::eclipse::jdt::core::formatter::CodeFormatterApplication ,6,4,1,0,1,0,15,9,0,3,64,28,4.26667,61,25,4.06667,3,26,0.2,123.571,53.0201,12.4195,0.0559249,0.188628,8.31314,0.333078
org::eclipse::jdt::core::formatter::DefaultCodeFormatterConstants ,62,44,3,1,0,2,119,55,0,9,8425,2042,70.7983,2635,594,22.1429,5790,2013,48.6555,246.571,30.3109,26.6608,0.207262,0.206171,8.64482,0.331568
org::eclipse::jdt::core::formatter::IndentManipulation ,3,3,0,0,0,0,7,4,0,3,11,4,1.57143,18,9,2.57143,-7,1,-1,123.857,34.1169,6.49924,0.00527154,0.153875,8.11011,0.234122
org::eclipse::jdt::core::JavaConventions ,24,19,5,1,1,1,141,19,0,10,4684,670,33.2199,4720,670,33.4752,-36,219,-0.255319,367,84.7565,18.7552,0.17606,0.181025,8.4173,0.271999
org::eclipse::jdt::core::JavaCore ,172,138,17,6,7,4,709,69,0,15,38598,2955,54.4401,34292,2942,48.3667,4306,336,6.07334,367,100.595,45.5046,1.45113,0.261427,9.15563,0.522379
org::eclipse::jdt::core::JavaModelException ,3,3,0,0,0,0,38,6,0,6,385,132,10.1316,305,132,8.02632,80,23,2.10526,367,60.177,6.00951,0.00478914,0.117941,8.01008,0.169185
org::eclipse::jdt::core::jdom::DOMException ,1,1,0,0,0,0,22,4,0,5,105,32,4.77273,88,32,4,17,11,0.772727,367,64.6762,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::core::jdom::DOMFactory ,3,2,0,0,0,0,35,6,0,7,405,155,11.5714,409,155,11.6857,-4,12,-0.114286,367,46.4272,8.22982,0.00609829,0.154538,8.14431,0.231997
org::eclipse::jdt::core::JDTCompilerAdapter ,30,27,1,1,1,0,80,31,0,7,1561,247,19.5125,924,145,11.55,637,223,7.9625,318.143,122.75,15.5832,0.0632826,0.0248605,0.375188,0.00633314
org::eclipse::jdt::core::NamingConventions ,9,6,2,0,0,2,39,7,0,9,1312,242,33.641,812,258,20.8205,500,201,12.8205,288.143,28.4435,9.2993,0.0149074,0.156486,8.17119,0.232187
org::eclipse::jdt::core::search::FieldDeclarationMatch ,0,0,0,0,0,0,18,3,0,4,106,23,5.88889,26,6,1.44444,80,23,4.44444,227.571,9.22237,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::core::search::FieldReferenceMatch ,3,2,0,0,1,1,27,5,0,6,257,45,9.51852,114,44,4.22222,143,31,5.2963,227.571,46.5097,6.22874,0.0273985,0.0375519,0.208869,0.116568
org::eclipse::jdt::core::search::LocalVariableDeclarationMatch ,0,0,0,0,0,0,17,3,0,4,106,23,6.23529,24,6,1.41176,82,23,4.82353,227.571,9.22237,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::core::search::LocalVariableReferenceMatch ,2,1,0,0,1,0,21,3,0,4,192,37,9.14286,52,11,2.47619,140,36,6.66667,227.571,10.9219,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::core::search::MethodDeclarationMatch ,0,0,0,0,0,0,17,3,0,4,106,23,6.23529,24,6,1.41176,82,23,4.82353,227.571,9.22237,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::core::search::MethodReferenceMatch ,9,7,1,0,2,1,35,6,0,5,386,100,11.0286,214,100,6.11429,172,37,4.91429,227.571,92.5426,9.97058,0.0679523,0.14727,8.16992,0.219542
org::eclipse::jdt::core::search::PackageDeclarationMatch ,0,0,0,0,0,0,17,3,0,4,106,23,6.23529,24,6,1.41176,82,23,4.82353,227.571,9.22237,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::core::search::PackageReferenceMatch ,2,1,0,0,1,1,21,4,0,5,144,23,6.85714,58,17,2.7619,86,23,4.09524,227.571,35.755,6.65039,0.0129717,0.1389,8.07985,0.211979
org::eclipse::jdt::core::search::ReferenceMatch ,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,12.2857,0,0,0,0,0,0
org::eclipse::jdt::core::search::SearchDocument ,2,2,0,0,0,1,22,4,0,5,268,61,12.1818,99,30,4.5,169,31,7.68182,236,17.9238,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::core::search::SearchEngine ,41,37,4,2,0,0,183,14,0,10,6101,979,33.3388,5117,928,27.9617,984,171,5.37705,367,118.906,23.9899,0.114245,0.195172,8.56812,0.295215
org::eclipse::jdt::core::search::SearchMatch ,13,9,1,0,2,0,40,3,0,7,843,117,21.075,378,79,9.45,465,75,11.625,236,35.1466,8.50274,0.0179792,0.0126505,0.20134,0.00232833
org::eclipse::jdt::core::search::SearchParticipant ,11,9,3,0,1,0,39,4,0,9,544,138,13.9487,270,59,6.92308,274,89,7.02564,236,29.5176,13.6626,0.0117541,0.147282,8.24562,0.214025
org::eclipse::jdt::core::search::SearchPattern ,37,31,1,0,1,1,91,8,0,9,6880,1627,75.6044,5271,1359,57.9231,1609,583,17.6813,236,96.0161,28.279,0.884194,0.0785823,0.764092,0.165991
org::eclipse::jdt::core::search::SearchRequestor ,1,1,0,0,0,0,16,3,0,4,144,45,9,121,29,7.5625,23,22,1.4375,236,21.5427,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::core::search::TypeDeclarationMatch ,0,0,0,0,0,0,17,3,0,4,106,23,6.23529,24,6,1.41176,82,23,4.82353,227.571,9.22237,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::core::search::TypeNameMatch ,10,9,1,0,0,0,10,0,0,2,223,73,22.3,254,97,25.4,-31,29,-3.1,89,2.20756,5.79221,0.0489282,0.0164667,0.162436,0.0201695
org::eclipse::jdt::core::search::TypeNameMatchRequestor ,3,2,0,0,0,0,3,0,0,2,6,5,2,8,7,2.66667,-2,0,-0.666667,89,22.9524,1.78303,0.00106003,0.0053881,0.0509477,0.00721085
org::eclipse::jdt::core::search::TypeNameRequestor ,3,1,0,0,0,0,7,1,0,4,11,5,1.57143,7,2,1,4,4,0.571429,170.571,49.6623,5.99114,0.00254374,0.0157581,0.161093,0.0292553
org::eclipse::jdt::core::search::TypeParameterDeclarationMatch ,1,1,0,0,0,0,3,1,0,3,5,4,1.66667,5,4,1.66667,0,0,0,177.143,3.45714,3.29051,0.00128984,0.00376279,0.0735933,5.82E-05
org::eclipse::jdt::core::search::TypeParameterReferenceMatch ,1,1,0,0,0,0,3,1,0,3,5,4,1.66667,5,4,1.66667,0,0,0,177.143,3.45714,3.29051,0.00128984,0.00376279,0.0735933,5.82E-05
org::eclipse::jdt::core::search::TypeReferenceMatch ,6,5,0,0,1,2,31,4,0,6,352,77,11.3548,146,64,4.70968,206,53,6.64516,227.571,84.1364,8.6615,0.0481694,0.141949,8.12785,0.212283
org::eclipse::jdt::core::Signature ,37,33,3,1,0,1,127,24,0,10,8666,1365,68.2362,5536,1365,43.5905,3130,546,24.6457,367,112.494,26.5988,0.106278,0.185252,8.5903,0.24535
org::eclipse::jdt::core::ToolFactory ,15,13,0,0,1,0,95,18,0,8,845,75,8.89474,382,51,4.02105,463,61,4.87368,325.143,110.378,17.0375,0.150336,0.182856,8.38839,0.297276
org::eclipse::jdt::core::util::ByteCodeVisitorAdapter ,0,0,0,0,0,1,11,4,0,3,234,205,21.2727,29,9,2.63636,205,205,18.6364,322.714,69.5672,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::core::util::ClassFileBytesDisassembler ,2,2,0,0,0,0,11,6,0,5,39,8,3.54545,14,5,1.27273,25,7,2.27273,288.143,107.689,3.83244,0.00267763,0.00503485,0.0883939,0.000260932
org::eclipse::jdt::core::util::ClassFormatException ,0,0,0,0,0,0,26,8,0,5,67,10,2.57692,43,9,1.65385,24,10,0.923077,322.714,76.2345,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::core::util::CompilationUnitSorter ,5,4,2,1,1,0,45,17,0,8,1126,157,25.0222,729,306,16.2,397,148,8.82222,281.714,67.46,14.6865,0.142125,0.167995,8.30963,0.242834
org::eclipse::jdt::core::util::OpcodeStringValues ,2,2,0,0,0,1,15,6,0,4,240,204,16,238,204,15.8667,2,3,0.133333,322.714,12.6012,7.48389,0.00498349,0.156428,8.13527,0.243054
org::eclipse::jdt::core::WorkingCopyOwner ,3,1,0,0,0,0,33,4,0,7,310,87,9.39394,86,19,2.60606,224,68,6.78788,261.571,129.549,15.6356,0.0304594,0.178388,8.34979,0.27637
org::eclipse::jdt::internal::antadapter::AntAdapterMessages ,1,1,0,0,0,0,7,3,0,3,9,5,1.28571,9,5,1.28571,0,0,0,236.143,63.6984,4.07501,0.00245303,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::codeassist::complete::CompletionJavadoc ,1,1,0,0,0,0,6,2,0,3,39,36,6.5,37,34,6.16667,2,2,0.333333,140.143,15.2344,5.0061,0.00565657,0.00791127,0.120669,0.00103807
org::eclipse::jdt::internal::codeassist::complete::CompletionJavadocParser ,26,23,2,1,0,0,33,5,0,4,617,331,18.697,324,129,9.81818,293,202,8.87879,140.143,4.84719,15.3647,0.0307317,0.0346363,0.400882,0.0373279
org::eclipse::jdt::internal::codeassist::complete::CompletionNodeDetector ,3,2,1,0,1,0,18,4,0,7,119,24,6.61111,40,10,2.22222,79,24,4.38889,295.143,92.9208,9.58612,0.0047187,0.0137435,0.225419,0.00151101
org::eclipse::jdt::internal::codeassist::complete::CompletionNodeFound ,1,1,0,0,0,0,21,4,0,6,129,32,6.14286,110,32,5.2381,19,8,0.904762,367,100.924,6.94335,0.00408339,0.00976588,0.162444,0.00112919
org::eclipse::jdt::internal::codeassist::complete::CompletionOnAnnotationMemberValuePair ,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,172.714,0,0,0,0,0,0
org::eclipse::jdt::internal::codeassist::complete::CompletionOnAnnotationOfType ,3,3,0,0,0,0,5,1,0,2,14,6,2.8,9,5,1.8,5,6,1,183.571,67.2551,3.00217,0.00369656,0.00636273,0.0765337,0.00751923
org::eclipse::jdt::internal::codeassist::complete::CompletionOnArgumentName ,2,2,0,0,0,0,20,5,0,6,112,50,5.6,90,50,4.5,22,10,1.1,347.857,63.8724,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::codeassist::complete::CompletionOnBrankStatementLabel ,1,0,0,0,0,0,4,2,0,3,11,10,2.75,1,1,0.25,10,10,2.5,136.143,20.7013,2.36846,0.00205824,0.00424624,0.058891,0.000997772
org::eclipse::jdt::internal::codeassist::complete::CompletionOnClassLiteralAccess ,0,0,0,0,0,0,28,4,0,4,168,59,6,159,59,5.67857,9,6,0.321429,367,52.7798,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::codeassist::complete::CompletionOnExplicitConstructorCall ,0,0,0,0,0,0,28,4,0,5,265,76,9.46429,256,76,9.14286,9,6,0.321429,367,52.4016,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::codeassist::complete::CompletionOnFieldName ,2,1,0,0,0,0,20,6,0,6,91,42,4.55,76,42,3.8,15,10,0.75,347.857,63.5369,7.8386,0.00317177,0.0117569,0.186314,0.00155339
org::eclipse::jdt::internal::codeassist::complete::CompletionOnFieldType ,1,1,0,0,0,0,21,5,0,5,120,58,5.71429,122,58,5.80952,-2,6,-0.0952381,367,63.0702,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::codeassist::complete::CompletionOnImportReference ,0,0,0,0,0,0,26,4,0,4,136,55,5.23077,136,55,5.23077,0,6,0,367,48.9181,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::codeassist::complete::CompletionOnJavadocAllocationExpression ,4,4,0,0,0,0,6,0,0,2,26,15,4.33333,2,1,0.333333,24,14,4,140.143,5.91758,4.01609,0.00099479,0.00836727,0.103132,0.00589837
org::eclipse::jdt::internal::codeassist::complete::CompletionOnJavadocFieldReference ,4,4,0,0,0,0,6,0,0,1,46,17,7.66667,3,3,0.5,43,14,7.16667,140.143,4.21429,3.58431,0.00188996,0.00533203,0.0851721,0.000481514
org::eclipse::jdt::internal::codeassist::complete::CompletionOnJavadocMessageSend ,3,3,0,0,0,0,4,0,0,1,25,16,6.25,2,2,0.5,23,14,5.75,140.143,1.84571,1.5732,0.000608173,0.00228336,0.0371667,0.000177449
org::eclipse::jdt::internal::codeassist::complete::CompletionOnJavadocParamNameReference ,7,4,0,0,0,0,6,0,0,2,17,9,2.83333,8,6,1.33333,9,9,1.5,140.143,2.19328,3.58431,0.000931347,0.00533203,0.0851721,0.000481514
org::eclipse::jdt::internal::codeassist::complete::CompletionOnJavadocQualifiedTypeReference ,3,3,0,0,0,0,4,0,0,1,25,16,6.25,3,3,0.75,22,13,5.5,140.143,1.84571,1.5732,0.000642829,0.00228336,0.0371667,0.000177449
org::eclipse::jdt::internal::codeassist::complete::CompletionOnJavadocSingleTypeReference ,3,3,0,0,0,0,4,0,0,1,25,16,6.25,14,12,3.5,11,14,2.75,140.143,1.84571,1.5732,0.000679976,0.00228336,0.0371667,0.000177449
org::eclipse::jdt::internal::codeassist::complete::CompletionOnJavadocTag ,3,3,0,0,0,1,6,3,0,2,58,22,9.66667,21,14,3.5,37,17,6.16667,140.143,27.7192,4.63008,0.0107908,0.00855981,0.115692,0.00330776
org::eclipse::jdt::internal::codeassist::complete::CompletionOnJavadocTypeParamReference ,3,3,0,0,0,0,6,0,0,2,12,9,2,3,1,0.5,9,9,1.5,140.143,2.72619,3.58431,0.00072925,0.00533203,0.0851721,0.000481514
org::eclipse::jdt::internal::codeassist::complete::CompletionOnKeyword1 ,2,0,0,0,0,0,12,4,0,7,26,5,2.16667,15,4,1.25,11,5,0.916667,282,90.3571,6.93237,0.0037492,0.00985736,0.162632,0.00115402
org::eclipse::jdt::internal::codeassist::complete::CompletionOnKeyword2 ,2,0,0,0,0,0,14,4,0,6,25,4,1.78571,18,4,1.28571,7,3,0.5,282,92.1657,8.05174,0.00323157,0.011483,0.18908,0.00128092
org::eclipse::jdt::internal::codeassist::complete::CompletionOnKeyword3 ,2,0,0,0,0,0,11,4,0,6,21,4,1.90909,17,4,1.54545,4,3,0.363636,282,82.7755,6.93237,0.00313282,0.00985736,0.162632,0.00115402
org::eclipse::jdt::internal::codeassist::complete::CompletionOnLocalName ,2,1,0,0,0,0,18,6,0,6,106,42,5.88889,79,42,4.38889,27,10,1.5,347.857,80.6752,6.20089,0.00315735,0.00928109,0.147285,0.0012587
org::eclipse::jdt::internal::codeassist::complete::CompletionOnMarkerAnnotationName ,1,1,0,0,0,0,6,3,0,3,28,11,4.66667,6,4,1,22,11,3.66667,183.571,23.3571,6.94335,0.00392713,0.00976588,0.162444,0.00112919
org::eclipse::jdt::internal::codeassist::complete::CompletionOnMemberAccess ,3,2,1,0,0,0,32,5,0,5,183,57,5.71875,150,57,4.6875,33,19,1.03125,367,90.2795,9.27985,0.010059,0.138828,8.13864,0.20214
org::eclipse::jdt::internal::codeassist::complete::CompletionOnMemberValueName ,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,172.714,0,0,0,0,0,0
org::eclipse::jdt::internal::codeassist::complete::CompletionOnMessageSend ,2,1,0,0,0,0,37,5,0,6,270,69,7.2973,243,69,6.56757,27,10,0.72973,367,66.9688,10.696,0.00818072,0.0153949,0.251793,0.00167655
org::eclipse::jdt::internal::codeassist::complete::CompletionOnMessageSendName ,2,2,0,0,0,0,3,1,0,2,2,1,0.666667,8,7,2.66667,-6,0,-2,113.857,109.786,2.07169,0.00335713,0.13249,7.97221,0.189692
org::eclipse::jdt::internal::codeassist::complete::CompletionOnMethodName ,0,0,0,0,0,0,15,4,0,4,144,60,9.6,145,60,9.66667,-1,10,-0.0666667,347.857,51.7669,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::codeassist::complete::CompletionOnMethodReturnType ,1,1,0,0,0,0,11,4,0,5,18,5,1.63636,21,5,1.90909,-3,0,-0.272727,319.714,89.1905,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::codeassist::complete::CompletionOnMethodTypeParameter ,1,0,0,0,0,0,12,4,0,5,100,44,8.33333,12,4,1,88,44,7.33333,218.857,13.0314,7.8386,0.00317177,0.0117569,0.186314,0.00155339
org::eclipse::jdt::internal::codeassist::complete::CompletionOnPackageReference ,0,0,0,0,0,0,28,4,0,5,139,53,4.96429,136,53,4.85714,3,6,0.107143,367,53.7605,5.19438,0.002307,0.00784493,0.123602,0.00115776
org::eclipse::jdt::internal::codeassist::complete::CompletionOnParameterizedQualifiedTypeReference ,2,1,0,0,0,0,15,4,0,5,297,131,19.8,31,12,2.06667,266,131,17.7333,218.857,13.0702,9.69849,0.00506387,0.0172318,0.239063,0.00844207
org::eclipse::jdt::internal::codeassist::complete::CompletionOnQualifiedAllocationExpression ,0,0,0,0,0,0,29,4,0,5,184,69,6.34483,185,69,6.37931,-1,6,-0.0344828,367,49.3261,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::codeassist::complete::CompletionOnQualifiedNameReference ,5,3,0,0,0,0,35,7,0,6,205,78,5.85714,214,78,6.11429,-9,6,-0.257143,367,63.5052,14.5866,0.00655623,0.144641,8.2573,0.200209
org::eclipse::jdt::internal::codeassist::complete::CompletionOnQualifiedTypeReference ,3,3,0,0,0,0,35,5,0,7,254,66,7.25714,180,66,5.14286,74,33,2.11429,367,112.943,12.2036,0.0122442,0.169321,8.26101,0.287587
org::eclipse::jdt::internal::codeassist::complete::CompletionOnSingleNameReference ,3,2,0,0,1,0,30,5,0,6,140,47,4.66667,112,47,3.73333,28,7,0.933333,367,87.5214,9.52046,0.00540264,0.136956,8.13496,0.199171
org::eclipse::jdt::internal::codeassist::complete::CompletionOnSingleTypeReference ,5,4,0,0,0,0,39,5,0,7,247,63,6.33333,140,63,3.58974,107,33,2.74359,367,119.432,12.52,0.0104265,0.15457,8.23554,0.22626
org::eclipse::jdt::internal::codeassist::complete::CompletionOnStringLiteral ,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,135.714,0,0,0,0,0,0
org::eclipse::jdt::internal::codeassist::complete::CompletionParser ,102,85,10,3,8,1,244,19,0,8,10254,1386,42.0246,5777,1386,23.6762,4477,564,18.3484,367,132.341,37.9039,0.509973,0.260027,9.0016,0.484394
org::eclipse::jdt::internal::codeassist::complete::CompletionScanner ,24,19,4,1,1,0,86,14,0,8,2498,707,29.0465,2331,707,27.1046,167,129,1.94186,367,104.837,19.3371,0.0884648,0.0336207,0.473575,0.0171919
org::eclipse::jdt::internal::codeassist::complete::InvalidCursorLocation ,0,0,0,0,0,0,30,4,0,4,168,30,5.6,165,30,5.5,3,9,0.1,367,47.159,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::codeassist::CompletionElementNotifier ,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,14.7143,0,0,0,0,0,0
org::eclipse::jdt::internal::codeassist::CompletionEngine ,205,169,9,1,6,7,413,18,0,11,36511,2702,88.4044,25887,2702,62.6804,10624,868,25.724,367,119.439,48.228,1.91567,0.297747,9.3016,0.573765
org::eclipse::jdt::internal::codeassist::CompletionRequestorWrapper ,0,0,0,0,0,1,7,3,0,3,33,17,4.71429,32,17,4.57143,1,1,0.142857,191.714,7.50216,4.07501,0.00220824,0.0062193,0.097153,0.00103086
org::eclipse::jdt::internal::codeassist::CompletionUnitStructureRequestor ,2,2,0,0,1,0,2,0,0,1,9,9,4.5,0,0,0,9,9,4.5,14.7143,9.57143,1.29357,0.00317362,0.0546777,0.153793,0.11188
org::eclipse::jdt::internal::codeassist::impl::AssistAnnotation ,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,14.7143,0,0,0,0,0,0
org::eclipse::jdt::internal::codeassist::impl::AssistCompilationUnit ,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,14.7143,0,0,0,0,0,0
org::eclipse::jdt::internal::codeassist::impl::AssistImportContainer ,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,14.7143,0,0,0,0,0,0
org::eclipse::jdt::internal::codeassist::impl::AssistImportDeclaration ,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,14.7143,0,0,0,0,0,0
org::eclipse::jdt::internal::codeassist::impl::AssistInitializer ,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,14.7143,0,0,0,0,0,0
org::eclipse::jdt::internal::codeassist::impl::AssistOptions ,8,5,1,1,0,0,36,5,0,6,670,83,18.6111,337,71,9.36111,333,82,9.25,354.571,80.5139,14.1631,0.0206602,0.0232665,0.34242,0.00953767
org::eclipse::jdt::internal::codeassist::impl::AssistPackageDeclaration ,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,14.7143,0,0,0,0,0,0
org::eclipse::jdt::internal::codeassist::impl::AssistParser ,34,28,2,2,2,0,113,15,0,8,3649,1009,32.292,2677,1009,23.6903,972,271,8.60177,367,85.3402,21.8696,0.0492549,0.182267,8.49381,0.306668
